shopid,userid
9029100,3694572
117069243,115432578
27926203,3059727
58382447,106644966
45244639,33592694
81087530,33592694
93363430,33592694
47415942,109643163
109869442,109643163
60861695,20156628
77218021,20156628
116843700,20156628
139223209,20156628
40499276,93595
48697397,200737133
54615708,200737133
116456930,200737133
154074176,200737133
180115540,93595
19216692,172794411
161167639,65750525
166852672,49174230
80066557,40789182
91487219,22169582
32504026,197263810
137490922,197263810
149773657,159544443
151371857,159544443
160288001,159544443
168254480,159544443
156883302,80022509
17749654,7182471
202874285,66021639
135041868,70261089
50115393,194293350
110867912,194293350
121804024,194293350
124120055,194293350
140392688,194293350
126479371,214067517
77698078,297840
129926253,143540893
85340527,5329904
142201790,5329904
157633413,200417889
10246772,20601955
75324040,122640847
134968809,116647318
58722690,181814785
43412276,772835
68478964,204172487
61556313,81457
182868175,383304
123550407,20494699
165297714,203810318
40263956,212402661
8051258,122192495
63684563,122192495
122043534,122192495
91151769,83150879
56017296,51319322
104804503,65458284
91685020,100837107
4867543,211232937
75324040,122640847
7595687,90665972
19123899,122288911
35551166,122288911
145824102,121167660
156883302,117615979
107921853,92684651
96757689,80016766
110868046,199703906
127246126,9471791
111398978,160125254
70509589,62340909
105084496,111512375
114932479,85875245
147941492,85875245
178496438,85875245
123783431,188282228
11425471,22206616
147941492,132652331
112458421,47714396
2395380,182554593
71787672,182554593
111343935,182554593
133312433,182554593
142718055,182554593
28064341,16851522
22829005,123269865
95199702,63409615
173319325,65639764
64112888,133713994
10311,1223238
12537642,6740375
35551166,17415226
68836342,17415226
149254894,17415226
158448460,214292500
84301799,96458032
139260592,96458032
61556313,31537211
99510463,141665785
110599242,141665785
123391332,141665785
147941492,111025208
89116953,29521061
201370474,552018
93295101,152735159
152254221,20948129
49674796,77080493
61556313,32900848
18190345,40536611
60785640,40536611
170937041,40536611
147941492,154611130
145694343,99300606
19051639,1452622
15049185,123674976
21512331,123674976
42427435,123674976
51771903,123674976
91542381,123674976
9641401,11168872
45084455,134993150
172185419,11168872
191980836,134993150
152909391,110465310
61556313,21395536
129681190,190902865
2831130,183098569
15920950,123537578
104801721,164826930
147941492,154611130
5859784,29228285
15478158,29228285
122625412,170369032
6890811,163037118
134550219,89890537
156498720,212518378
147941492,68791518
147941492,78998902
10287,69713219
61556313,27851590
180410142,103530067
173237138,4796719
68862371,30442127
133068644,43270424
54054704,115865304
147941492,200888984
66630707,64276077
66836561,64276077
131670561,64276077
33222392,2835709
152909391,110465310
9153340,191282277
123353475,191282277
133068644,191282277
134972139,191282277
139581062,191282277
180940063,191282277
36453588,180750436
147906917,160070266
192785588,165832638
54766203,17577337
36614520,159679988
90172857,159679988
111011066,70261089
182940467,164095192
64909692,192493428
99836251,62503030
131669178,51717427
2196388,74091362
58530722,194233439
126639670,194233439
30870545,203075542
182869608,19925123
195854372,19925123
76221922,40789182
95900252,120225704
16232314,22570323
24029939,22570323
83091093,22570323
85965780,87206359
58530722,1284528
9372692,142996578
43143522,56672437
195862680,121249676
45503333,97226219
130920107,97226219
133566798,124116055
3536814,44820913
7599518,44820913
166598455,181814785
101573405,148061407
179958025,148061407
190995092,148061407
169856158,96458032
182389443,96458032
151865497,77147128
115712176,160852590
10891360,205004258
10915894,29286129
47415942,29286129
61556313,116903168
131669374,29286129
162300682,29286129
30870545,35533661
64375867,142866589
83767775,142866589
156423439,142866589
13026492,25453753
54615708,150479364
64625969,150479364
129924052,146493653
191513145,190398908
147941492,205430587
161269907,112892057
56017296,51319322
195865433,110280010
71787672,79556120
158448460,79556120
86693216,62309515
42535292,19450842
61556313,19450842
76221922,19450842
164068108,19450842
83101101,159059892
162967591,61150689
199367768,70383337
34910509,4578160
122137241,3648911
45828982,8368666
88057427,13729282
119046960,8368666
162014252,13729282
4478926,12184626
147941492,25854720
9719059,85585953
32729279,85585953
36641013,85585953
182382556,85585953
159241151,105519664
70048558,33966356
61556313,129161086
147941492,143641607
120618263,67123948
96755383,1452563
167906285,187445997
70474967,42166029
161430747,42166029
54615708,100242144
183068,25045380
159794198,25045380
187123853,125950378
192921533,42304393
105378074,140894618
43719124,162527863
171561136,1600677
89768730,187299668
54766203,86460233
74424517,97859902
7548342,46260844
129926253,65458284
51910520,30075
163122362,30075
86634598,30075
156058395,102491039
20469877,177248955
131669530,129803760
159830232,14637169
6219017,6220240
114060631,46168465
191065147,29044733
54766203,14457617
139003724,12535165
61556313,132481308
129924382,121129912
15049185,213602269
19067694,51988745
28064341,213602269
54766203,45284583
66861680,213602269
91487219,213602269
130098587,213602269
722132,13708758
5859784,4213280
200499418,52342509
64922680,106577792
190955213,192041175
147941492,99921478
61556313,1164726
182261692,124440639
50122931,20156628
51960315,205586651
104590058,209932855
641249,127643004
61556313,1207462
100519870,16851522
25924280,130115117
69820589,130115117
132818264,130115117
156248768,182940724
160141723,182940724
29975426,4478638
51831798,60565319
91223175,98026816
147941492,212584604
175697852,33320142
85408205,143097438
126195141,47310467
31844790,20834076
61556313,104663643
129017579,142296180
135041924,188563148
98793058,39893987
147941492,202272968
63538032,29661217
119571588,16972561
131198971,176809
171496968,3165072
54766203,88839712
122566721,15115455
130920806,1452563
178877065,110014468
147941492,206913537
145312109,101108685
79694639,176809
91278966,21168897
147941492,203720525
153294173,203720525
131671044,74724667
131671633,211942451
182304688,168092598
163287865,101755783
98551848,104109409
193901318,91503455
129127176,7587771
136477755,153913299
87759811,87946291
97559742,87946291
44400317,82138287
61361156,1122252
133589870,82138287
50120282,95410962
43416591,103260578
80905280,60038470
98760359,117707231
4937640,199273832
41970151,214286757
110602616,214286757
193423162,214286757
157923338,190398908
10429,52783981
97371327,89797638
104245736,89797638
61556313,14813618
147941492,66408966
22800308,214291110
77353,12073785
84599953,103793422
192785588,43130127
54615708,15792193
110602355,189882975
195863546,57993599
34910509,439137
9641401,6439009
131198971,6439009
118329309,4407324
167134527,202489742
109869442,10946736
54615708,183901621
26094023,183780895
168765110,214077871
51771903,214202808
61512464,214202808
16174997,12947483
61556313,65917179
75777351,200750539
68604945,214291248
100682318,77301065
6404827,5314183
91088261,5314183
127249066,42725367
43282896,118993680
9420081,113145740
61556313,30587764
26958215,92314424
51550978,92314424
60785640,92314424
65362355,92314424
91799978,92314424
164761005,92314424
63381431,47309914
127246126,47309914
141936654,47309914
25958872,125595887
169130675,207512754
89889319,135808960
154074176,135808960
137774448,119425307
25924280,1064192
46764603,1064192
10311,15372944
35589275,29655496
47415942,29655496
65414652,29655496
70474967,29655496
89911006,29655496
107921853,29655496
108066967,29655496
131857813,29655496
137739819,29655496
35676241,92684651
25958872,176255344
26637605,197553138
43412276,103185317
66375902,26794833
15172855,213864007
175697852,62648250
66715582,63644126
191541618,127318875
65551316,80073129
49262220,3923753
17032156,87126353
74730639,87126353
131156634,65772859
141602074,65772859
188635615,87126353
28287742,143725841
79835199,143725841
126422333,143725841
51831798,95729950
135028831,183469189
43230556,75558212
54621801,146493653
50970535,167019068
104457794,16627260
112442009,16627260
57885771,171276556
155267407,171276556
189162617,125750263
54615708,3689559
101590068,3689559
158448460,3689559
61556313,174237023
9886045,185409343
73120749,185409343
73654185,185409343
97168062,131953219
156246169,131953219
9677981,12658890
16727847,12658890
40178158,12658890
71787672,12658890
165223177,12658890
110868046,129645069
83213498,145091765
21534934,70928492
17780650,142496722
36597337,142496722
51002382,142496722
99787848,142496722
139416456,142496722
30243532,13266521
129926253,13266521
15961547,214077871
168765110,214077871
99512635,160509326
129926253,214296733
169902545,203557718
73302121,174675871
118996748,174675871
61556313,76960535
158385053,16619335
137774448,5069421
43282896,108200279
54615708,42634730
66796064,42634730
107932403,42634730
134972843,42634730
9885796,199529895
102396064,199529895
114294618,199529895
167354126,199529895
156883302,187119675
36505196,131755250
51960315,131755250
102870617,131755250
105095759,131755250
109823168,131755250
131669530,201207676
183068,163043366
60586200,163043366
64111976,163043366
100682318,163043366
43412276,86489765
88057427,185549336
28064341,133703895
69032260,133703895
107152171,133703895
50986492,18153245
80890996,18153245
84599953,60050808
127444201,145522476
84301799,193765019
114919380,55444589
203311552,189479973
183068,563847
10202952,563847
69032260,563847
166672032,563847
201515990,563847
128198272,88599639
67048491,121806481
35582959,174112547
64384696,174112547
76514471,174112547
90335733,174112547
115761910,174112547
12694316,4955106
162226376,205463941
4937640,178801775
110529183,178801775
148045360,178801775
19174198,17163683
94636,77381662
64922680,179866612
141603963,19663821
156498720,212055330
147941492,206549007
115294353,29501631
66342314,123261786
75622223,60352193
147941492,60352193
9641401,212017877
62353606,40340412
97083776,214296090
130101638,2916415
133068644,7028382
11849988,163731126
158448460,163731126
32729279,63094168
43524060,63094168
62398447,63094168
64112186,63094168
201015462,51313952
193690760,152802123
40264049,155039661
129969285,155039661
161578076,141504407
93949994,764140
187216205,106395001
48685076,33349956
81190226,4021149
90157959,4021149
129915253,4021149
183742479,4021149
193202,213972420
152003556,213972420
61556313,95435303
27301695,3726775
143246658,126912536
147398485,126912536
171640191,126912536
172577156,126912536
75757672,9788084
137336549,140363913
9463080,91011546
28812922,91011546
38440816,91011546
91487219,91011546
161206002,91011546
162255156,91011546
168263631,91011546
947868,70024866
8566282,45454470
129257169,30168194
148045360,30168194
61682130,207791486
86821345,207791486
147941492,7985016
25924280,63492541
33380999,63492541
105032290,165459741
137774448,4496389
137739819,6291566
65649018,188742443
48968932,187719893
162181118,187719893
109581233,198660657
151932465,149389444
5354812,121128823
75324040,121128823
83440735,121128823
155276248,121128823
155145623,204188572
19051757,103432245
43856086,111795642
131198971,142296180
64909692,197581305
131198971,19361820
147941492,19361820
190357102,112943158
15478158,12224946
50969317,192535303
128300567,192535303
74542442,66898976
164141269,118606482
3285661,99602317
21672386,99602317
109628767,99602317
39938958,83184241
61556313,116865487
203312755,43330207
1532569,202272968
147941492,18496182
10343599,34644330
99787848,181130027
107921853,166345505
142201790,22163989
47620,29158940
51134277,29158940
91087572,29158940
118975211,29158940
129878058,29158940
200919198,29158940
40528055,19437054
73834330,33358530
91799978,1623611
10359,1551710
7610832,161867067
95745694,161867067
195867644,161867067
17025264,90704489
6043702,13266521
133252710,188383586
97167904,132915047
100029932,132915047
104804587,132915047
118945698,132915047
181816957,110707340
119046960,165464622
118329309,102887904
95273673,111214257
147941492,62081051
9641401,212017877
84204959,39410445
127662834,39410445
93358941,188463622
169117980,188463622
169995,62278210
